Points:0, Points:1, Points:2, scalars
0.74210E+03, 0.45195E+02, 0.44515E+03, 1
0.87429E+03, -0.27859E+03, 0.52469E+03, 1
0.11517E+04, 0.10148E+02, 0.11002E+04, 1
0.13101E+04, -0.19922E+03, -0.39915E+03, 1
0.93802E+03, -0.30409E+03, 0.87532E+03, 1
0.98132E+03, 0.25837E+02, 0.69941E+03, 1
0.84785E+03, 0.45609E+02, 0.46141E+03, 1
0.13868E+04, -0.43919E+03, 0.11399E+04, 1
0.70272E+03, -0.21211E+03, 0.46121E+03, 1
0.13216E+04, -0.26766E+03, -0.29652E+03, 1
0.12533E+04, -0.13669E+02, -0.80266E+03, 1
0.10016E+04, -0.35135E+03, 0.10056E+04, 1
0.13180E+04, -0.26573E+03, -0.46603E+03, 1
0.12554E+04, -0.13868E+02, -0.83312E+03, 1
0.12700E+04, -0.11980E+02, -0.65843E+03, 1
0.13773E+04, -0.43755E+03, 0.11118E+04, 1
0.92861E+03, -0.30870E+03, 0.56194E+03, 1
0.14030E+04, -0.46047E+03, 0.11157E+04, 1
0.10869E+04, 0.55719E+01, 0.10661E+04, 1
0.94620E+03, -0.31664E+03, 0.58246E+03, 1
0.10074E+04, -0.31835E+03, 0.99749E+03, 1
0.99270E+03, 0.52316E+02, 0.72140E+03, 1
0.10172E+04, 0.46601E+02, 0.57148E+03, 1
0.95548E+03, 0.53559E+02, 0.46639E+03, 1
0.13288E+04, 0.13953E+02, 0.11137E+04, 1
0.13092E+04, -0.33202E+03, -0.47374E+03, 1
0.10104E+04, 0.50717E+02, 0.83242E+03, 1
0.10386E+04, -0.34700E+03, 0.10305E+04, 1
0.75861E+03, 0.45914E+02, 0.44602E+03, 1
0.87097E+03, -0.26698E+03, 0.49617E+03, 1
0.11847E+04, -0.37375E+03, 0.11013E+04, 1
0.13194E+04, -0.14743E+03, -0.18355E+03, 1
0.97939E+03, -0.30990E+03, 0.90697E+03, 1
0.76573E+03, 0.55757E+02, -0.37724E+03, 1
0.13651E+04, 0.44859E+02, 0.10945E+04, 1
0.94064E+03, -0.29438E+03, 0.89937E+03, 1
0.10514E+04, 0.35923E+02, 0.10282E+04, 1
0.13101E+04, -0.33720E+03, -0.58370E+03, 1
0.13223E+04, -0.24487E+03, -0.34096E+03, 1
0.14005E+04, 0.49141E+02, 0.10906E+04, 1
0.11687E+04, 0.28479E+02, 0.11398E+04, 1
0.12709E+04, 0.61085E+02, 0.11034E+04, 1
0.11342E+04, 0.18944E+02, 0.11255E+04, 1
0.13199E+04, -0.11971E+03, -0.18589E+03, 1
0.13287E+04, -0.18972E+03, -0.65682E+03, 1
0.99754E+03, 0.54076E+02, 0.52796E+03, 1
0.13443E+04, -0.14123E+03, -0.65895E+03, 1
0.10785E+04, 0.40489E+02, 0.10628E+04, 1
0.14126E+04, -0.43942E+03, 0.11445E+04, 1
0.13315E+04, -0.20424E+03, -0.65614E+03, 1
0.13738E+04, 0.28677E+02, 0.11062E+04, 1
0.11007E+04, 0.42507E+02, 0.10572E+04, 1
0.10069E+04, 0.10425E+03, 0.68265E+03, 1
0.10305E+04, 0.35684E+02, 0.96670E+03, 1
0.95903E+03, -0.29328E+03, 0.68085E+03, 1
0.98435E+03, 0.45331E+02, 0.73566E+03, 1
0.13323E+04, -0.81366E+02, -0.93916E+03, 1
0.96595E+03, 0.33942E+02, 0.53254E+03, 1
0.78862E+03, 0.40094E+02, 0.48467E+03, 1
0.10220E+04, 0.26835E+02, 0.75189E+03, 1
0.12772E+04, -0.30140E+03, -0.97993E+02, 1
0.16356E+04, 0.18179E+03, -0.44839E+03, 1
0.13222E+04, -0.24164E+03, -0.54479E+03, 1
0.99486E+03, 0.53768E+02, 0.91260E+03, 1
0.84758E+03, 0.43954E+02, 0.46972E+03, 1
0.10630E+04, 0.43656E+02, 0.10100E+04, 1
0.13007E+04, -0.11195E+03, -0.94382E+03, 1
0.13297E+04, -0.19927E+03, -0.47465E+03, 1
0.11665E+04, 0.43836E+02, 0.11084E+04, 1
0.14097E+04, 0.41270E+02, 0.10929E+04, 1
0.13253E+04, -0.24200E+03, -0.43702E+03, 1
0.12220E+04, -0.43229E+03, 0.11236E+04, 1
0.11091E+04, 0.35611E+02, 0.11066E+04, 1
0.95792E+03, -0.29250E+03, 0.54973E+03, 1
0.12542E+04, -0.16851E+02, -0.68456E+03, 1
0.12571E+04, -0.13809E+03, -0.90137E+02, 1
0.10103E+04, 0.46979E+02, 0.56317E+03, 1
0.12984E+04, -0.40344E+03, -0.12880E+03, 1
0.92152E+03, -0.29366E+03, 0.51332E+03, 1
0.95957E+03, -0.29439E+03, 0.81645E+03, 1
0.92823E+03, -0.32594E+03, 0.79714E+03, 1
0.13313E+04, 0.53316E+02, -0.93877E+03, 1
0.68279E+03, 0.37503E+02, 0.46664E+03, 1
0.94378E+03, -0.31956E+03, 0.63315E+03, 1
0.13261E+04, -0.34372E+02, -0.24480E+03, 1
0.13306E+04, -0.20086E+03, -0.55104E+03, 1
0.10658E+04, -0.38106E+03, 0.11312E+04, 1
0.12894E+04, -0.31243E+03, -0.18657E+03, 1
0.10784E+04, 0.53511E+02, 0.10682E+04, 1
0.10370E+04, -0.37096E+03, 0.10916E+04, 1
0.13164E+04, 0.21338E+02, 0.11289E+04, 1
0.12524E+04, -0.43203E+03, 0.11298E+04, 1
0.13205E+04, -0.26656E+03, -0.27678E+03, 1
0.15095E+04, 0.55075E+02, 0.11117E+04, 1
0.89687E+03, 0.37877E+02, 0.51865E+03, 1
0.14313E+04, -0.46597E+03, 0.11333E+04, 1
0.10871E+04, 0.52231E+02, 0.10793E+04, 1
0.11148E+04, -0.37796E+03, 0.11394E+04, 1
0.93117E+03, 0.38762E+02, 0.51064E+03, 1
0.94494E+03, -0.32429E+03, 0.83958E+03, 1
0.12976E+04, -0.45264E+03, 0.11062E+04, 1
0.13148E+04, -0.42375E+03, 0.11298E+04, 1
0.12282E+04, -0.43391E+03, 0.11221E+04, 1
0.81211E+03, 0.45561E+02, 0.48902E+03, 1
0.14683E+04, 0.50610E+02, 0.11252E+04, 1
0.10430E+04, 0.47504E+02, 0.10197E+04, 1
0.12574E+04, 0.13798E+03, -0.44717E+03, 1
0.12908E+04, -0.31070E+03, -0.18461E+03, 1
0.93341E+03, 0.51021E+02, 0.48382E+03, 1
0.94443E+03, -0.28480E+03, 0.60687E+03, 1
0.12587E+04, 0.11379E+03, -0.93849E+03, 1
0.11963E+04, 0.97505E+01, 0.10995E+04, 1
0.10740E+04, 0.10919E+02, 0.10767E+04, 1
0.12515E+04, -0.13685E+02, -0.82777E+03, 1
0.13158E+04, -0.14446E+03, -0.16537E+03, 1
0.14448E+04, 0.59114E+02, 0.11371E+04, 1
0.13243E+04, -0.44107E+03, 0.11051E+04, 1
0.98038E+03, 0.39315E+02, 0.50669E+03, 1
0.73385E+03, 0.39014E+02, 0.47202E+03, 1
0.11659E+04, 0.45404E+02, 0.11076E+04, 1
0.83997E+03, -0.25808E+03, 0.50162E+03, 1
0.10128E+04, 0.51368E+02, 0.53927E+03, 1
0.98122E+03, 0.99572E+01, 0.78407E+03, 1
0.12698E+04, -0.32656E+03, -0.38868E+03, 1
0.98697E+03, -0.24576E+03, 0.68816E+03, 1
0.13206E+04, -0.23871E+03, -0.65469E+03, 1
0.12905E+04, -0.29562E+03, -0.11001E+03, 1
0.10044E+04, 0.25797E+02, 0.58486E+03, 1
0.12806E+04, -0.40899E+03, 0.11157E+04, 1
0.10288E+04, -0.36777E+03, 0.10719E+04, 1
0.11673E+04, -0.39536E+03, 0.11304E+04, 1
0.10651E+04, 0.53115E+01, 0.10261E+04, 1
0.94146E+03, -0.33648E+03, 0.84140E+03, 1
0.90377E+03, 0.46487E+02, 0.50456E+03, 1
0.12514E+04, -0.42060E+03, -0.31002E+03, 1
0.12998E+04, -0.27094E+03, 0.11249E+03, 1
0.99281E+03, 0.29404E+02, 0.76498E+03, 1
0.12122E+04, -0.41161E+03, 0.11041E+04, 1
0.10220E+04, 0.93334E+01, 0.86596E+03, 1
0.93270E+03, -0.30984E+03, 0.61529E+03, 1
0.12162E+04, -0.29436E+02, -0.93739E+03, 1
0.97581E+03, -0.30648E+03, 0.98251E+03, 1
0.64272E+03, -0.18668E+03, 0.46487E+03, 1
0.98869E+03, 0.59177E+01, 0.79372E+03, 1
0.93239E+03, -0.32533E+03, 0.91817E+03, 1
0.13342E+04, -0.15838E+03, -0.68316E+03, 1
0.12958E+04, -0.39292E+03, -0.67577E+03, 1
0.10466E+04, 0.26506E+02, 0.10060E+04, 1
0.10016E+04, 0.44299E+02, 0.83736E+03, 1
0.13366E+04, 0.55804E+02, 0.11314E+04, 1
0.13600E+04, 0.56232E+02, 0.11294E+04, 1
0.14725E+04, 0.46071E+02, 0.11169E+04, 1
0.83946E+03, -0.25162E+03, 0.47262E+03, 1
0.10508E+04, 0.45091E+02, 0.10304E+04, 1
0.10200E+04, 0.50591E+02, 0.81358E+03, 1
0.92736E+03, -0.28667E+03, 0.52000E+03, 1
0.99765E+03, 0.56968E+01, 0.71566E+03, 1
0.12726E+04, -0.32153E+03, -0.28997E+03, 1
0.93534E+03, -0.32036E+03, 0.64620E+03, 1
0.10287E+04, 0.52362E+02, 0.97879E+03, 1
0.10203E+04, 0.26564E+02, 0.97669E+03, 1
0.11691E+04, -0.37031E+03, -0.37234E+03, 1
0.12634E+04, -0.13034E+03, -0.10120E+03, 1
0.12878E+04, -0.44695E+03, 0.11044E+04, 1
0.14591E+04, 0.45781E+02, 0.11522E+04, 1
0.11295E+04, -0.35677E+03, 0.11280E+04, 1
0.94756E+03, -0.30748E+03, 0.57110E+03, 1
0.10042E+04, 0.11834E+02, 0.74019E+03, 1
0.10991E+04, 0.34470E+02, 0.11204E+04, 1
0.72787E+03, -0.22198E+03, 0.51549E+03, 1
0.12280E+04, -0.43389E+03, 0.11141E+04, 1
0.95854E+03, -0.30248E+03, 0.76592E+03, 1
0.12558E+04, 0.17633E+02, -0.76324E+03, 1
0.13118E+04, -0.20152E+03, -0.41542E+03, 1
0.98505E+03, 0.50813E+02, 0.60592E+03, 1
0.11047E+04, 0.29465E+02, 0.11119E+04, 1
0.93814E+03, -0.30044E+03, 0.73887E+03, 1
0.13838E+04, 0.31435E+02, 0.11150E+04, 1
0.10204E+04, 0.24867E+02, 0.74739E+03, 1
0.12259E+04, -0.42671E+03, 0.11061E+04, 1
0.98035E+03, -0.32579E+03, 0.92654E+03, 1
0.66848E+03, 0.45599E+02, 0.45992E+03, 1
0.96797E+03, -0.30808E+03, 0.82996E+03, 1
0.13057E+04, 0.18060E+02, 0.11066E+04, 1
0.73256E+03, -0.21585E+03, 0.46165E+03, 1
0.12261E+04, -0.10838E+03, -0.94268E+03, 1
0.13136E+04, -0.30296E+03, -0.54847E+03, 1
0.93116E+03, -0.31182E+03, 0.79820E+03, 1
0.10676E+04, 0.27410E+02, 0.98441E+03, 1
0.93286E+03, -0.32730E+03, 0.91738E+03, 1
0.94964E+03, -0.32554E+03, 0.91366E+03, 1
0.12943E+04, -0.62814E+02, -0.65779E+03, 1
0.10403E+04, -0.33280E+03, 0.10848E+04, 1
0.14135E+04, -0.46144E+03, 0.11577E+04, 1
0.12712E+04, -0.42585E+03, 0.10937E+04, 1
0.10317E+04, -0.37048E+03, 0.10794E+04, 1
0.10361E+04, -0.33347E+03, 0.10767E+04, 1
0.12583E+04, 0.15007E+02, -0.76314E+03, 1
0.95008E+03, -0.28883E+03, 0.75159E+03, 1
0.95220E+03, -0.29054E+03, 0.57652E+03, 1
0.10194E+04, 0.51828E+01, 0.96429E+03, 1
0.14152E+04, 0.56632E+02, 0.10912E+04, 1
0.99363E+03, 0.54202E+02, 0.83820E+03, 1
0.13294E+04, -0.20144E+03, -0.48125E+03, 1
0.94746E+03, -0.29577E+03, 0.92373E+03, 1
0.86944E+03, -0.26731E+03, 0.49399E+03, 1
0.10828E+04, 0.27569E+02, 0.10665E+04, 1
0.99705E+03, 0.18194E+02, 0.69739E+03, 1
0.12495E+04, 0.17989E+02, -0.76331E+03, 1
0.98424E+03, 0.37270E+02, 0.88391E+03, 1
0.94448E+03, -0.32272E+03, 0.83475E+03, 1
0.11468E+04, 0.29136E+02, 0.11279E+04, 1
0.12681E+04, -0.45223E+02, -0.68558E+03, 1
0.10321E+04, 0.24904E+02, 0.92198E+03, 1
0.13536E+04, -0.50317E+02, -0.93703E+03, 1
0.12497E+04, 0.19872E+02, -0.68185E+03, 1
0.11110E+04, -0.39098E+03, 0.11174E+04, 1
0.11601E+04, 0.68129E+02, -0.41088E+03, 1
0.13226E+04, 0.55438E+02, 0.11288E+04, 1
0.10358E+04, -0.32893E+03, 0.10951E+04, 1
0.13331E+04, -0.20187E+03, -0.48968E+03, 1
0.12797E+04, -0.29448E+03, -0.37558E+03, 1
0.10454E+04, -0.37325E+03, 0.11053E+04, 1
0.12740E+04, 0.26828E+02, 0.10932E+04, 1
0.12182E+04, 0.44203E+02, 0.10992E+04, 1
0.99160E+03, 0.27622E+02, 0.69857E+03, 1
0.11830E+04, -0.13718E+03, -0.29964E+02, 1
0.10118E+04, 0.40866E+02, 0.71695E+03, 1
0.97962E+03, -0.30238E+03, 0.92770E+03, 1
0.11586E+04, 0.34190E+02, 0.11374E+04, 1
0.12489E+04, 0.15752E+02, 0.11126E+04, 1
0.13037E+04, -0.30281E+03, -0.44497E+03, 1
0.13233E+04, -0.24243E+03, -0.55771E+03, 1
0.13040E+04, -0.36531E+03, -0.68485E+03, 1
0.12860E+04, 0.62346E+02, 0.11041E+04, 1
0.10203E+04, 0.24841E+02, 0.84284E+03, 1
0.96788E+03, -0.30632E+03, 0.62618E+03, 1
0.12580E+04, 0.15038E+02, -0.66458E+03, 1
0.12949E+04, -0.41313E+03, -0.13083E+03, 1
0.12395E+04, -0.10890E+03, -0.94038E+03, 1
0.12980E+04, -0.11311E+03, -0.93949E+03, 1
0.13245E+04, -0.24355E+03, -0.47555E+03, 1
0.14249E+04, -0.45405E+03, 0.11452E+04, 1
0.13942E+04, -0.45819E+03, 0.11551E+04, 1
0.10795E+04, -0.34642E+03, 0.11105E+04, 1
0.13418E+04, -0.13726E+03, -0.66235E+03, 1
0.13338E+04, 0.52485E+02, -0.94180E+03, 1
0.92469E+03, 0.38335E+02, 0.52593E+03, 1
0.96768E+03, -0.32580E+03, 0.83103E+03, 1
0.10064E+04, 0.11172E+02, 0.83672E+03, 1
0.10030E+04, 0.27759E+02, 0.70729E+03, 1
0.11975E+04, -0.13797E+03, -0.40958E+02, 1
0.72009E+03, -0.20842E+03, 0.44766E+03, 1
0.97500E+03, -0.30864E+03, 0.83091E+03, 1
0.14039E+04, -0.46820E+03, 0.11048E+04, 1
0.12599E+04, -0.44280E+03, 0.11143E+04, 1
0.90011E+03, 0.43772E+02, 0.47194E+03, 1
0.10141E+04, 0.42316E+02, 0.63102E+03, 1
0.96179E+03, -0.29439E+03, 0.52559E+03, 1
0.78606E+03, -0.24234E+03, 0.51207E+03, 1
0.96783E+03, -0.29763E+03, 0.82682E+03, 1
0.10026E+04, 0.53132E+02, 0.73178E+03, 1
0.95169E+03, -0.31923E+03, 0.75649E+03, 1
0.12184E+04, -0.37777E+02, -0.94025E+03, 1
0.98404E+03, 0.12144E+02, 0.73832E+03, 1
0.87198E+03, -0.27528E+03, 0.53811E+03, 1
0.99417E+03, -0.30332E+03, 0.74265E+03, 1
0.12133E+04, 0.43222E+02, 0.11062E+04, 1
0.13250E+04, -0.23483E+03, -0.68393E+03, 1
0.88401E+03, -0.27994E+03, 0.54101E+03, 1
0.99890E+03, 0.40830E+01, 0.84908E+03, 1
0.78020E+03, 0.40635E+02, 0.50604E+03, 1
0.13123E+04, -0.30288E+03, -0.62961E+03, 1
0.10472E+04, 0.34955E+02, 0.10284E+04, 1
0.13818E+04, 0.51250E+02, 0.11065E+04, 1
0.10748E+04, 0.54013E+02, 0.10157E+04, 1
0.13379E+04, -0.49164E+02, -0.94181E+03, 1
0.86804E+03, -0.27564E+03, 0.51312E+03, 1
0.99593E+03, -0.31868E+03, 0.96233E+03, 1
0.12965E+04, -0.13139E+03, -0.10200E+03, 1
0.13074E+04, -0.33260E+03, -0.55066E+03, 1
0.73967E+03, -0.22731E+03, 0.51091E+03, 1
0.12545E+04, -0.41252E+03, 0.11287E+04, 1
0.11303E+04, 0.10334E+02, 0.11405E+04, 1
0.10500E+04, -0.33582E+03, 0.11079E+04, 1
0.11118E+04, -0.37542E+03, 0.11024E+04, 1
0.12563E+04, 0.18607E+02, -0.82419E+03, 1
0.10770E+04, -0.36406E+03, 0.11033E+04, 1
0.94126E+03, -0.29033E+03, 0.90218E+03, 1
0.69356E+03, -0.20994E+03, 0.51008E+03, 1
0.10005E+04, 0.62780E+01, 0.76226E+03, 1
0.96996E+03, -0.32298E+03, 0.81927E+03, 1
0.12733E+04, -0.39746E+03, 0.11051E+04, 1
0.83888E+03, -0.26796E+03, 0.53811E+03, 1
0.97443E+03, -0.30034E+03, 0.95888E+03, 1
0.95383E+03, -0.32014E+03, 0.88721E+03, 1
0.96149E+03, -0.33922E+03, 0.82944E+03, 1
0.78542E+03, 0.40725E+02, 0.50712E+03, 1
0.12215E+04, 0.63790E+02, -0.93946E+03, 1
0.12569E+04, -0.17599E+02, -0.70298E+03, 1
0.11682E+04, 0.14535E+02, 0.11154E+04, 1
0.10162E+04, -0.35163E+03, 0.10676E+04, 1
0.12559E+04, 0.17258E+02, -0.74797E+03, 1
0.12997E+04, -0.27465E+03, -0.40267E+02, 1
0.11930E+04, -0.40392E+03, 0.11107E+04, 1
0.73607E+03, -0.22203E+03, 0.48793E+03, 1
0.11183E+04, 0.52034E+02, 0.10739E+04, 1
0.13326E+04, -0.82428E+02, -0.93656E+03, 1
0.13202E+04, -0.43723E+03, 0.11061E+04, 1
0.12220E+04, -0.17589E+02, -0.94212E+03, 1
0.13272E+04, -0.63777E+02, -0.94091E+03, 1
0.10178E+04, 0.54393E+02, 0.54737E+03, 1
0.12365E+04, -0.42002E+03, 0.11408E+04, 1
0.10106E+04, 0.43205E+02, 0.78536E+03, 1
0.10427E+04, -0.33923E+03, 0.11147E+04, 1
0.12251E+04, 0.51281E+02, 0.11193E+04, 1
0.94265E+03, -0.30116E+03, 0.51133E+03, 1
0.98531E+03, 0.46803E+02, 0.69354E+03, 1
0.94387E+03, -0.30553E+03, 0.56238E+03, 1
0.12162E+04, 0.20103E+02, 0.11341E+04, 1
0.12116E+04, 0.11030E+03, -0.45573E+03, 1
0.10238E+04, 0.42373E+02, 0.87309E+03, 1
0.14024E+04, -0.45040E+03, 0.11172E+04, 1
0.13260E+04, -0.24667E+03, -0.60879E+03, 1
0.88116E+03, 0.46644E+02, 0.50092E+03, 1
0.94687E+03, -0.29834E+03, 0.84077E+03, 1
0.10916E+04, 0.43933E+02, 0.10880E+04, 1
0.95833E+03, -0.30237E+03, 0.79062E+03, 1
0.13534E+04, 0.47713E+02, 0.10958E+04, 1
0.12528E+04, 0.51607E+02, 0.11311E+04, 1
0.13255E+04, 0.51588E+02, 0.11432E+04, 1
0.14301E+04, 0.46836E+02, 0.11461E+04, 1
0.12564E+04, -0.40535E+03, -0.28807E+03, 1
0.93831E+03, -0.29291E+03, 0.75082E+03, 1
0.11845E+04, -0.40264E+03, 0.11372E+04, 1
0.96805E+03, -0.29820E+03, 0.61626E+03, 1
0.11387E+04, -0.40090E+03, 0.11154E+04, 1
0.13075E+04, 0.44203E+02, 0.10933E+04, 1
0.13218E+04, -0.26598E+03, -0.58312E+03, 1
0.13226E+04, -0.24417E+03, -0.57016E+03, 1
0.13307E+04, -0.19865E+03, -0.55032E+03, 1
0.13298E+04, -0.20107E+03, -0.57703E+03, 1
0.13019E+04, -0.39330E+03, -0.63646E+03, 1
0.85927E+03, 0.49834E+02, 0.46385E+03, 1
0.98451E+03, 0.38256E+02, 0.87254E+03, 1
0.10100E+04, 0.53131E+02, 0.76364E+03, 1
0.12755E+04, -0.11048E+03, -0.94340E+03, 1
0.14059E+04, 0.30723E+02, 0.11288E+04, 1
0.13338E+04, -0.41489E+03, 0.11165E+04, 1
0.13031E+04, -0.44782E+03, 0.11146E+04, 1
0.74253E+03, -0.22401E+03, 0.46486E+03, 1
0.13368E+04, 0.52793E+02, -0.93746E+03, 1
0.93841E+03, 0.48760E+02, 0.50291E+03, 1
0.12410E+04, 0.53133E+02, 0.11205E+04, 1
0.96346E+03, -0.31903E+03, 0.94460E+03, 1
0.12216E+04, -0.77720E+02, -0.93856E+03, 1
0.99253E+03, 0.50791E+02, 0.61765E+03, 1
0.10644E+04, 0.10336E+03, 0.68718E+03, 1
0.10183E+04, 0.44988E+02, 0.54068E+03, 1
0.13097E+04, -0.19771E+03, -0.33461E+03, 1
0.10249E+04, 0.43075E+02, 0.69626E+03, 1
0.10199E+04, 0.55039E+01, 0.95836E+03, 1
0.13190E+04, -0.84491E+02, -0.27544E+03, 1
0.12949E+04, -0.29747E+03, -0.12674E+03, 1
0.16130E+04, 0.18066E+03, -0.44881E+03, 1
0.87772E+03, -0.27973E+03, 0.53157E+03, 1
0.86242E+03, 0.50979E+02, 0.46636E+03, 1
0.71600E+03, -0.21953E+03, 0.51280E+03, 1
0.12327E+04, 0.17269E+02, -0.91947E+03, 1
0.92573E+03, -0.32389E+03, 0.65842E+03, 1
0.12508E+04, 0.21404E+02, -0.89662E+03, 1
0.12503E+04, 0.18688E+02, -0.89485E+03, 1
0.11066E+04, 0.27088E+02, 0.10504E+04, 1
0.11615E+04, 0.27764E+02, 0.11178E+04, 1
0.11161E+04, -0.36607E+03, 0.11359E+04, 1
0.12815E+04, -0.42732E+03, 0.11047E+04, 1
0.13033E+04, -0.27233E+03, 0.64856E+02, 1
0.12328E+04, 0.19923E+02, 0.11231E+04, 1
0.12903E+04, -0.31633E+03, -0.18905E+03, 1
0.98404E+03, 0.45392E+02, 0.56432E+03, 1
0.10108E+04, 0.42287E+02, 0.93843E+03, 1
0.10759E+04, 0.40732E+02, 0.10118E+04, 1
0.12750E+04, -0.30621E+03, 0.23577E+03, 1
0.10709E+04, -0.33289E+03, 0.10799E+04, 1
0.11050E+04, 0.53544E+02, 0.11112E+04, 1
0.94028E+03, -0.33476E+03, 0.71770E+03, 1
0.93133E+03, -0.31053E+03, 0.77169E+03, 1
0.10241E+04, 0.45487E+02, 0.74700E+03, 1
0.13237E+04, -0.24608E+03, -0.53302E+03, 1
0.12507E+04, 0.13308E+02, -0.72107E+03, 1
0.10864E+04, 0.52042E+02, 0.10427E+04, 1
0.12054E+04, -0.37521E+03, 0.11136E+04, 1
0.10612E+04, 0.10797E+02, 0.10487E+04, 1
0.93049E+03, -0.29214E+03, 0.48504E+03, 1
0.12517E+04, 0.12709E+02, -0.79217E+03, 1
0.13192E+04, -0.11274E+03, -0.25654E+03, 1
0.10391E+04, -0.32312E+03, 0.10581E+04, 1
0.11795E+04, 0.83521E+02, -0.41528E+03, 1
0.12979E+04, -0.38657E+03, -0.66001E+03, 1
0.93339E+03, -0.31954E+03, 0.84486E+03, 1
0.13195E+04, -0.91206E+02, -0.16788E+03, 1
0.96451E+03, -0.30298E+03, 0.59348E+03, 1
0.10681E+04, -0.33432E+03, 0.10951E+04, 1
0.87676E+03, -0.28502E+03, 0.54497E+03, 1
0.10722E+04, -0.33495E+03, 0.11275E+04, 1
0.12676E+04, -0.40631E+03, -0.23757E+03, 1
0.71742E+03, 0.39519E+02, 0.46781E+03, 1
0.73704E+03, 0.45196E+02, 0.48032E+03, 1
0.96942E+03, -0.29798E+03, 0.53871E+03, 1
0.13794E+04, -0.45175E+03, 0.11127E+04, 1
0.93820E+03, -0.30322E+03, 0.68996E+03, 1
0.88139E+03, 0.49350E+02, 0.48525E+03, 1
0.83746E+03, -0.26333E+03, 0.48914E+03, 1
0.15775E+04, 0.17054E+03, -0.48570E+03, 1
0.13087E+04, -0.34857E+03, -0.68793E+03, 1
0.72329E+03, 0.41304E+02, 0.48738E+03, 1
0.12495E+04, 0.14757E+02, 0.11137E+04, 1
0.13160E+04, -0.11833E+03, -0.27567E+03, 1
0.96520E+03, -0.29445E+03, 0.58321E+03, 1
0.12315E+04, -0.39538E+03, 0.10906E+04, 1
0.99670E+03, 0.10244E+03, 0.72431E+03, 1
0.10208E+04, 0.52929E+02, 0.54290E+03, 1
0.11976E+04, -0.13512E+03, -0.47012E+02, 1
0.12569E+04, -0.19242E+02, -0.69853E+03, 1
0.13895E+04, -0.44279E+03, 0.11530E+04, 1
0.76936E+03, -0.23311E+03, 0.45303E+03, 1
0.15071E+04, 0.15384E+03, -0.48553E+03, 1
0.12545E+04, -0.42123E+03, -0.21326E+03, 1
0.82947E+03, 0.40823E+02, 0.52449E+03, 1
0.12946E+04, -0.33113E+03, -0.44896E+03, 1
0.12499E+04, -0.19188E+02, -0.77452E+03, 1
0.72614E+03, 0.39566E+02, 0.47561E+03, 1
0.96013E+03, -0.30287E+03, 0.91320E+03, 1
0.95427E+03, -0.31980E+03, 0.83920E+03, 1
0.14185E+04, -0.45379E+03, 0.11566E+04, 1
0.13033E+04, -0.43441E+03, 0.11064E+04, 1
0.12621E+04, -0.40647E+03, 0.11421E+04, 1
0.12247E+04, -0.13577E+03, -0.10313E+03, 1
0.78321E+03, 0.47133E+02, 0.47442E+03, 1
0.11158E+04, -0.35895E+03, 0.11000E+04, 1
0.98269E+03, 0.26492E+02, 0.72770E+03, 1
0.13328E+04, -0.19503E+03, -0.65918E+03, 1
0.10158E+04, 0.51101E+02, 0.95516E+03, 1
0.12980E+04, -0.29645E+03, -0.17839E+03, 1
0.96340E+03, -0.30261E+03, 0.54064E+03, 1
0.12734E+04, 0.47963E+02, 0.11402E+04, 1
0.87449E+03, -0.27112E+03, 0.48001E+03, 1
0.96293E+03, -0.31225E+03, 0.92795E+03, 1
0.10189E+04, -0.31909E+03, 0.10581E+04, 1
0.12497E+04, -0.13659E+02, -0.89411E+03, 1
0.10814E+04, 0.17681E+02, 0.10760E+04, 1
0.14638E+04, 0.27126E+02, 0.11145E+04, 1
0.12552E+04, -0.17657E+02, -0.78547E+03, 1
0.11949E+04, -0.13752E+03, -0.41346E+02, 1
0.13255E+04, 0.54290E+02, 0.11305E+04, 1
0.13324E+04, -0.20156E+03, -0.55663E+03, 1
0.12853E+04, -0.33292E+03, -0.26765E+03, 1
0.12999E+04, -0.27006E+03, -0.38939E+02, 1
0.13015E+04, -0.39173E+03, -0.60251E+03, 1
0.12501E+04, 0.18022E+02, -0.77420E+03, 1
0.13235E+04, 0.40687E+02, 0.11401E+04, 1
0.71759E+03, -0.22586E+03, 0.50895E+03, 1
0.13295E+04, 0.58814E+02, -0.93904E+03, 1
0.10447E+04, -0.32422E+03, 0.10906E+04, 1
0.63930E+03, 0.37011E+02, 0.48975E+03, 1
0.12293E+04, -0.40604E+03, 0.11049E+04, 1
0.90542E+03, -0.28440E+03, 0.48376E+03, 1
0.13951E+04, 0.30395E+02, 0.11425E+04, 1
0.11800E+04, 0.41629E+02, 0.11174E+04, 1
0.13587E+04, 0.14281E+02, 0.11129E+04, 1
0.12739E+04, -0.41879E+03, 0.11411E+04, 1
0.10942E+04, -0.35485E+03, 0.11298E+04, 1
0.10842E+04, 0.27106E+02, 0.10957E+04, 1
0.13201E+04, -0.26648E+03, -0.58993E+03, 1
0.12216E+04, -0.40248E+03, 0.11056E+04, 1
0.10694E+04, 0.42845E+02, 0.10488E+04, 1
0.14600E+04, 0.27263E+02, 0.11400E+04, 1
0.13317E+04, -0.18915E+03, -0.65750E+03, 1
0.81411E+03, 0.45716E+02, 0.47807E+03, 1
0.83495E+03, -0.26456E+03, 0.50513E+03, 1
0.10619E+04, -0.34006E+03, 0.11088E+04, 1
0.80729E+03, 0.34107E+02, 0.50911E+03, 1
